iter	AUC	Logloss
0	0.7764423077	0.545393628
1	0.7809065934	0.54144374
2	0.7778159341	0.548566953
3	0.7663118132	0.5591761865
4	0.7731799451	0.5468816185
5	0.7845123626	0.5597006385
6	0.7821085165	0.5503162186
7	0.7865728022	0.5385475181
8	0.8025412088	0.5277990069
9	0.7860576923	0.5456206971
10	0.7848557692	0.553954256
11	0.7881181319	0.5596787741
12	0.7802197802	0.5554128564
13	0.7711195055	0.5577570096
14	0.7877747253	0.5482630113
15	0.7764423077	0.545393628
16	0.7809065934	0.54144374
17	0.7778159341	0.548566953
18	0.7663118132	0.5591761865
19	0.7731799451	0.5468816185
20	0.7845123626	0.5597006385
21	0.7821085165	0.5503162186
22	0.7865728022	0.5385475181
23	0.8025412088	0.5277990069
24	0.7860576923	0.5456206971
25	0.7848557692	0.553954256
26	0.7881181319	0.5596787741
27	0.7802197802	0.5554128564
28	0.7711195055	0.5577570096
29	0.7877747253	0.5482630113
